sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
keras_20_76da5f0a21ca_keras/backend/cntk_backend.py_in_train_phase_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/backend/cntk_backend.py:in_train_phase,keras/backend/cntk_backend.py,in_train_phase,0,0.6242457919656708,0.3121957148538025,0.4141787447341758
keras_20_76da5f0a21ca_keras/callbacks.py_on_epoch_end_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/callbacks.py:on_epoch_end,keras/callbacks.py,on_epoch_end,0,0.7454961018086099,0.4072649375195622,0.4960175725730037
keras_20_76da5f0a21ca_keras/backend/cntk_backend.py_minimum_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/backend/cntk_backend.py:minimum,keras/backend/cntk_backend.py,minimum,0,0.35657080323818396,0.17607029879041147,0.1838706767492411
keras_20_76da5f0a21ca_keras/backend/tensorflow_backend.py_minimum_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/backend/tensorflow_backend.py:minimum,keras/backend/tensorflow_backend.py,minimum,0,0.42907707145416213,0.20725128630766032,0.2698148395865774
keras_20_76da5f0a21ca_keras/backend/tensorflow_backend.py_batch_get_value_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/backend/tensorflow_backend.py:batch_get_value,keras/backend/tensorflow_backend.py,batch_get_value,0,0.4739439374086678,0.2290907456569761,0.2698148395865774
keras_20_76da5f0a21ca_tests/keras/initializers_test.py_test_zero_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,tests/keras/initializers_test.py:test_zero,tests/keras/initializers_test.py,test_zero,0,0.23522855650971128,0.13079150330004988,0.023503839205058715
keras_20_76da5f0a21ca_keras/losses.py_hinge_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/losses.py:hinge,keras/losses.py,hinge,0,0.30837279498192666,0.15681164751854487,0.11716188287843199
keras_20_76da5f0a21ca_tests/test_documentation.py_handle_module_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,tests/test_documentation.py:handle_module,tests/test_documentation.py,handle_module,0,0.6551308237048975,0.3332852841200761,0.3552267796686736
keras_20_76da5f0a21ca_keras/wrappers/scikit_learn.py_predict_proba_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/wrappers/scikit_learn.py:predict_proba,keras/wrappers/scikit_learn.py,predict_proba,0,0.5038067294169073,0.24778100858784352,0.33577815811478895
keras_20_76da5f0a21ca_tests/keras/backend/reference_operations.py_any_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,tests/keras/backend/reference_operations.py:any,tests/keras/backend/reference_operations.py,any,0,0.37493585156129267,0.18375055441585725,0.1838706767492411
keras_20_76da5f0a21ca_tests/keras/legacy/interface_test.py_test_deconv2d_legacy_interface_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,tests/keras/legacy/interface_test.py:test_deconv2d_legacy_interface,tests/keras/legacy/interface_test.py,test_deconv2d_legacy_interface,0,0.15979619859240943,0.09925430339118783,0.04348705932474172
keras_20_76da5f0a21ca_keras/engine/training_utils.py_check_num_samples_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/engine/training_utils.py:check_num_samples,keras/engine/training_utils.py,check_num_samples,0,0.6289302342181912,0.32306945696935596,0.3746424038820455
keras_20_76da5f0a21ca_examples/image_ocr.py_speckle_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,examples/image_ocr.py:speckle,examples/image_ocr.py,speckle,0,0.3486237404014207,0.17186140109710463,0.1423470680636172
keras_20_76da5f0a21ca_keras/backend/cntk_backend.py_conv1d_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/backend/cntk_backend.py:conv1d,keras/backend/cntk_backend.py,conv1d,0,0.7178991561232074,0.38491590290436106,0.4960175725730037
keras_20_76da5f0a21ca_tests/keras/utils/data_utils_test.py___next___0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,tests/keras/utils/data_utils_test.py:__next__,tests/keras/utils/data_utils_test.py,__next__,0,0.34134049832515817,0.17092400653063997,0.13871070442725356
keras_20_76da5f0a21ca_keras/layers/convolutional_recurrent.py_kernel_constraint_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/layers/convolutional_recurrent.py:kernel_constraint,keras/layers/convolutional_recurrent.py,kernel_constraint,0,0.2981056070372701,0.1539259928997301,0.09898006469661383
keras_20_76da5f0a21ca_keras/layers/wrappers.py_updates_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/layers/wrappers.py:updates,keras/layers/wrappers.py,updates,0,0.3602745187533458,0.17816413599298875,0.1838706767492411
keras_20_76da5f0a21ca_keras/backend/cntk_backend.py_flatten_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/backend/cntk_backend.py:flatten,keras/backend/cntk_backend.py,flatten,0,0.3006933458377685,0.15512509988136952,0.09898006469661383
keras_20_76da5f0a21ca_keras/layers/merge.py_compute_output_shape_0,keras,20,76da5f0a21ca98e4bf6706e182fb825243e76204,keras/layers/merge.py:compute_output_shape,keras/layers/merge.py,compute_output_shape,0,0.4911344601496555,0.2385870457179534,0.3406904388165433
keras_21_c7b7328cc99f_keras/callbacks.py___init___1,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,keras/callbacks.py:__init__,keras/callbacks.py,__init__,1,0.8226682722161159,0.4912189060466197,0.5399892037786775
keras_21_c7b7328cc99f_keras/callbacks.py_on_epoch_end_1,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,keras/callbacks.py:on_epoch_end,keras/callbacks.py,on_epoch_end,1,0.6646980486546835,0.33822305477704445,0.4141787447341758
keras_21_c7b7328cc99f_tests/keras/backend/backend_test.py_test_random_variables_0,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,tests/keras/backend/backend_test.py:test_random_variables,tests/keras/backend/backend_test.py,test_random_variables,0,0.2855892277405768,0.14956383982225802,0.0820642503771803
keras_21_c7b7328cc99f_keras/backend/tensorflow_backend.py_ctc_decode_0,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,keras/backend/tensorflow_backend.py:ctc_decode,keras/backend/tensorflow_backend.py,ctc_decode,0,0.7115539321417624,0.3809829978302153,0.4396073161627473
keras_21_c7b7328cc99f_tests/keras/engine/test_topology.py_test_learning_phase_0,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,tests/keras/engine/test_topology.py:test_learning_phase,tests/keras/engine/test_topology.py,test_learning_phase,0,0.2153951639862027,0.11933855046772494,0.06455187413955653
keras_21_c7b7328cc99f_docs/autogen.py_read_page_data_0,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,docs/autogen.py:read_page_data,docs/autogen.py,read_page_data,0,0.8501739523677815,0.5081109293956717,0.6370301190912958
keras_21_c7b7328cc99f_keras/layers/convolutional_recurrent.py_input_conv_0,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,keras/layers/convolutional_recurrent.py:input_conv,keras/layers/convolutional_recurrent.py,input_conv,0,0.6889678185684802,0.3566272483906222,0.4396073161627473
keras_21_c7b7328cc99f_tests/keras/legacy/interface_test.py_test_global_avgpooling2d_legacy_interface_0,keras,21,c7b7328cc99fd5d7c298e57c6020043451d89a61,tests/keras/legacy/interface_test.py:test_global_avgpooling2d_legacy_interface,tests/keras/legacy/interface_test.py,test_global_avgpooling2d_legacy_interface,0,0.17558671159173123,0.10579112871614071,0.04348705932474172
keras_22_54386efa549f_keras/engine/input_layer.py___init___1,keras,22,54386efa549f850dff13f79fc3af67799a4e5d4f,keras/engine/input_layer.py:__init__,keras/engine/input_layer.py,__init__,1,0.8570611860701987,0.5303220255322424,0.6401234096711398
keras_22_54386efa549f_keras/backend/theano_backend.py_exp_0,keras,22,54386efa549f850dff13f79fc3af67799a4e5d4f,keras/backend/theano_backend.py:exp,keras/backend/theano_backend.py,exp,0,0.36942112006822614,0.17855178794599566,0.16416524988179898
keras_22_54386efa549f_tests/keras/legacy/interface_test.py_test_zeropadding2d_legacy_interface_0,keras,22,54386efa549f850dff13f79fc3af67799a4e5d4f,tests/keras/legacy/interface_test.py:test_zeropadding2d_legacy_interface,tests/keras/legacy/interface_test.py,test_zeropadding2d_legacy_interface,0,0.17905368436822533,0.1099031552704205,0.0031981076284333825
keras_22_54386efa549f_keras/backend/cntk_backend.py_depthwise_conv2d_0,keras,22,54386efa549f850dff13f79fc3af67799a4e5d4f,keras/backend/cntk_backend.py:depthwise_conv2d,keras/backend/cntk_backend.py,depthwise_conv2d,0,0.8258415123668658,0.4907398617948543,0.5831264586806382
keras_23_3dcd9c767ce6_keras/engine/sequential.py_add_1,keras,23,3dcd9c767ce6875fc8b69c74971ac8a552e23131,keras/engine/sequential.py:add,keras/engine/sequential.py,add,1,0.6410293884058417,0.33027162837627,0.40594064949608055
keras_23_3dcd9c767ce6_keras/layers/merge.py__merge_function_0,keras,23,3dcd9c767ce6875fc8b69c74971ac8a552e23131,keras/layers/merge.py:_merge_function,keras/layers/merge.py,_merge_function,0,0.4272758234226124,0.20778444615234704,0.2557797518672792
keras_23_3dcd9c767ce6_tests/keras/legacy/interface_test.py_test_generator_methods_interface_0,keras,23,3dcd9c767ce6875fc8b69c74971ac8a552e23131,tests/keras/legacy/interface_test.py:test_generator_methods_interface,tests/keras/legacy/interface_test.py,test_generator_methods_interface,0,0.22354895799811908,0.12380782534860213,0.06455187413955653
keras_23_3dcd9c767ce6_keras/backend/theano_backend.py__postprocess_conv3d_output_0,keras,23,3dcd9c767ce6875fc8b69c74971ac8a552e23131,keras/backend/theano_backend.py:_postprocess_conv3d_output,keras/backend/theano_backend.py,_postprocess_conv3d_output,0,0.8279077545228328,0.4894764987170171,0.5560930541048332
keras_24_d7884570b109_keras/callbacks.py_set_model_1,keras,24,d7884570b10951d156aa086ee29a4df9eab79cf3,keras/callbacks.py:set_model,keras/callbacks.py,set_model,1,0.86860124876788,0.5226541370055358,0.6302173677715474
keras_24_d7884570b109_keras/backend/tensorflow_backend.py_minimum_0,keras,24,d7884570b10951d156aa086ee29a4df9eab79cf3,keras/backend/tensorflow_backend.py:minimum,keras/backend/tensorflow_backend.py,minimum,0,0.4063810161312967,0.1972143897136837,0.2484113308146476
keras_24_d7884570b109_keras/preprocessing/image.py_apply_transform_0,keras,24,d7884570b10951d156aa086ee29a4df9eab79cf3,keras/preprocessing/image.py:apply_transform,keras/preprocessing/image.py,apply_transform,0,0.6047932456656211,0.2974631250593235,0.3996424038820455
keras_24_d7884570b109_keras/backend/tensorflow_backend.py__call_0,keras,24,d7884570b10951d156aa086ee29a4df9eab79cf3,keras/backend/tensorflow_backend.py:_call,keras/backend/tensorflow_backend.py,_call,0,0.5939600086651238,0.2929086693250562,0.3852964265792379
keras_25_b470a595f727_keras/applications/imagenet_utils.py__preprocess_numpy_input_1,keras,25,b470a595f7278acf5e7e47521edf25d3c4f479f1,keras/applications/imagenet_utils.py:_preprocess_numpy_input,keras/applications/imagenet_utils.py,_preprocess_numpy_input,1,0.6173704182472592,0.32861801868441887,0.3552267796686736
keras_25_b470a595f727_tests/keras/utils/conv_utils_test.py_test_conv_output_length_0,keras,25,b470a595f7278acf5e7e47521edf25d3c4f479f1,tests/keras/utils/conv_utils_test.py:test_conv_output_length,tests/keras/utils/conv_utils_test.py,test_conv_output_length,0,0.2375787060924659,0.12817347772379958,0.06455187413955653
keras_25_b470a595f727_tests/keras/legacy/layers_test.py_test_maxout_dense_0,keras,25,b470a595f7278acf5e7e47521edf25d3c4f479f1,tests/keras/legacy/layers_test.py:test_maxout_dense,tests/keras/legacy/layers_test.py,test_maxout_dense,0,0.1823854925376103,0.11083953593039113,0.007068808387954756
keras_25_b470a595f727_docs/autogen.py_get_function_signature_0,keras,25,b470a595f7278acf5e7e47521edf25d3c4f479f1,docs/autogen.py:get_function_signature,docs/autogen.py,get_function_signature,0,0.5938613759400816,0.2936553488682377,0.4141787447341758
keras_26_87417470c816_keras/backend/tensorflow_backend.py_rnn_1,keras,26,87417470c8168772559be0531e297120c569a422,keras/backend/tensorflow_backend.py:rnn,keras/backend/tensorflow_backend.py,rnn,1,0.9002390380849975,0.5673635340167162,0.6955495356037151
keras_26_87417470c816_keras/layers/pooling.py_call_0,keras,26,87417470c8168772559be0531e297120c569a422,keras/layers/pooling.py:call,keras/layers/pooling.py,call,0,0.32438533590767704,0.16422093561178167,0.11716188287843199
keras_26_87417470c816_tests/keras/engine/test_training.py_test_training_and_eval_methods_on_symbolic_tensors_single_io_0,keras,26,87417470c8168772559be0531e297120c569a422,tests/keras/engine/test_training.py:test_training_and_eval_methods_on_symbolic_tensors_single_io,tests/keras/engine/test_training.py,test_training_and_eval_methods_on_symbolic_tensors_single_io,0,0.2557864732883997,0.13530976859806493,0.06455187413955653
keras_26_87417470c816_examples/mnist_net2net.py_preprocess_output_0,keras,26,87417470c8168772559be0531e297120c569a422,examples/mnist_net2net.py:preprocess_output,examples/mnist_net2net.py,preprocess_output,0,0.26062657565724273,0.13967600164638325,0.06455187413955653
keras_26_87417470c816_keras/backend/cntk_backend.py__moments_0,keras,26,87417470c8168772559be0531e297120c569a422,keras/backend/cntk_backend.py:_moments,keras/backend/cntk_backend.py,_moments,0,0.6775402683971316,0.3489474783512419,0.42284541140084253
keras_26_87417470c816_keras/legacy/interfaces.py_embedding_kwargs_preprocessor_0,keras,26,87417470c8168772559be0531e297120c569a422,keras/legacy/interfaces.py:embedding_kwargs_preprocessor,keras/legacy/interfaces.py,embedding_kwargs_preprocessor,0,0.406894698910791,0.19761724014654497,0.1948754614382363
keras_26_87417470c816_keras/layers/merge.py___init___0,keras,26,87417470c8168772559be0531e297120c569a422,keras/layers/merge.py:__init__,keras/layers/merge.py,__init__,0,0.3458523981661234,0.1718165184159594,0.16052888624543538
keras_27_49f5b931410b_keras/layers/wrappers.py_losses_1,keras,27,49f5b931410bc2e56378f20a15e8ac919e0efb88,keras/layers/wrappers.py:losses,keras/layers/wrappers.py,losses,1,0.36027379942279425,0.17816389586375975,0.1838706767492411
keras_27_49f5b931410b_keras/engine/sequential.py_trainable_weights_0,keras,27,49f5b931410bc2e56378f20a15e8ac919e0efb88,keras/engine/sequential.py:trainable_weights,keras/engine/sequential.py,trainable_weights,0,0.42124119085645395,0.2045779040243713,0.22154212810490295
keras_27_49f5b931410b_keras/initializers.py___call___0,keras,27,49f5b931410bc2e56378f20a15e8ac919e0efb88,keras/initializers.py:__call__,keras/initializers.py,__call__,0,0.4753797607680963,0.23108679862972306,0.2698148395865774
keras_27_49f5b931410b_keras/engine/sequential.py_get_losses_for_0,keras,27,49f5b931410bc2e56378f20a15e8ac919e0efb88,keras/engine/sequential.py:get_losses_for,keras/engine/sequential.py,get_losses_for,0,0.4832843188004232,0.23296923813395712,0.2698148395865774
keras_28_6171b3656ebd_keras/preprocessing/sequence.py___len___1,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,keras/preprocessing/sequence.py:__len__,keras/preprocessing/sequence.py,__len__,1,0.2530477760024576,0.1366815028883576,0.06455187413955653
keras_28_6171b3656ebd_keras/preprocessing/sequence.py___getitem___1,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,keras/preprocessing/sequence.py:__getitem__,keras/preprocessing/sequence.py,__getitem__,1,0.4116454988412313,0.19960193726265835,0.1948754614382363
keras_28_6171b3656ebd_keras/models.py__clone_sequential_model_0,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,keras/models.py:_clone_sequential_model,keras/models.py,_clone_sequential_model,0,0.7161449498562031,0.37585135074718073,0.4309406494960806
keras_28_6171b3656ebd_keras/optimizers.py___init___0,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,keras/optimizers.py:__init__,keras/optimizers.py,__init__,0,0.7524987560778971,0.4079901528336096,0.4960175725730037
keras_28_6171b3656ebd_tests/keras/engine/test_training.py_test_check_array_lengths_0,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,tests/keras/engine/test_training.py:test_check_array_lengths,tests/keras/engine/test_training.py,test_check_array_lengths,0,0.3461346307610794,0.16996097352437745,0.13391610222903214
keras_28_6171b3656ebd_keras/models.py_add_0,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,keras/models.py:add,keras/models.py,add,0,0.710776647084745,0.3768053683198025,0.4309406494960806
keras_28_6171b3656ebd_tests/keras/legacy/models_test.py_test_merge_dot_0,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,tests/keras/legacy/models_test.py:test_merge_dot,tests/keras/legacy/models_test.py,test_merge_dot,0,0.2011877376230054,0.11147959658221707,0.06321813097308124
keras_28_6171b3656ebd_keras/backend/cntk_backend.py_depthwise_conv2d_0,keras,28,6171b3656ebd9b6038f709ba83f7475de284ba4e,keras/backend/cntk_backend.py:depthwise_conv2d,keras/backend/cntk_backend.py,depthwise_conv2d,0,0.8044903116228621,0.4679963866120934,0.5399892037786775
keras_29_a341c014412c_keras/engine/training.py_fit_generator_1,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/engine/training.py:fit_generator,keras/engine/training.py,fit_generator,1,0.9782965445887143,0.7445011434150357,0.80416149068323
keras_29_a341c014412c_keras/engine/training.py__fit_loop_1,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/engine/training.py:_fit_loop,keras/engine/training.py,_fit_loop,1,0.991387704031379,0.7867384032852145,0.80416149068323
keras_29_a341c014412c_keras/engine/training.py_compile_1,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/engine/training.py:compile,keras/engine/training.py,compile,1,0.8728610590993057,0.5102454959021838,0.556216540837337
keras_29_a341c014412c_keras/engine/training.py__test_loop_1,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/engine/training.py:_test_loop,keras/engine/training.py,_test_loop,1,0.8915456465631493,0.5642823823664653,0.6951500206233145
keras_29_a341c014412c_keras/engine/training.py_evaluate_generator_1,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/engine/training.py:evaluate_generator,keras/engine/training.py,evaluate_generator,1,0.9011662297830376,0.5819368421082866,0.7217584780972681
keras_29_a341c014412c_keras/backend/cntk_backend.py_softsign_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/backend/cntk_backend.py:softsign,keras/backend/cntk_backend.py,softsign,0,0.2751919430052763,0.14563918409248774,0.08146768845899005
keras_29_a341c014412c_tests/keras/backend/backend_test.py_test_sparse_dot_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/backend/backend_test.py:test_sparse_dot,tests/keras/backend/backend_test.py,test_sparse_dot,0,0.35090847725343266,0.16942504252144577,0.12179489010782003
keras_29_a341c014412c_tests/keras/utils/generic_utils_test.py_test_custom_objects_scope_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/utils/generic_utils_test.py:test_custom_objects_scope,tests/keras/utils/generic_utils_test.py,test_custom_objects_scope,0,0.2905838335844831,0.15087251754135758,0.08146768845899005
keras_29_a341c014412c_keras/backend/tensorflow_backend.py_resize_images_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/backend/tensorflow_backend.py:resize_images,keras/backend/tensorflow_backend.py,resize_images,0,0.7413395552788181,0.3988530161699549,0.4960175725730037
keras_29_a341c014412c_keras/layers/convolutional.py_build_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/layers/convolutional.py:build,keras/layers/convolutional.py,build,0,0.41198319438077374,0.2019630132608417,0.2698148395865774
keras_29_a341c014412c_tests/keras/legacy/interface_test.py_test_spatialdropout1d_legacy_interface_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/legacy/interface_test.py:test_spatialdropout1d_legacy_interface,tests/keras/legacy/interface_test.py,test_spatialdropout1d_legacy_interface,0,0.18254399506536645,0.10936706753272556,0.04348705932474172
keras_29_a341c014412c_tests/integration_tests/test_datasets.py_test_reuters_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/integration_tests/test_datasets.py:test_reuters,tests/integration_tests/test_datasets.py,test_reuters,0,0.28494614062055706,0.1425889925409254,0.0807786360891439
keras_29_a341c014412c_keras/backend/theano_backend.py_sigmoid_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/backend/theano_backend.py:sigmoid,keras/backend/theano_backend.py,sigmoid,0,0.3322836901104491,0.1658974910624395,0.13871070442725356
keras_29_a341c014412c_tests/keras/preprocessing/text_test.py_test_tokenizer_oov_flag_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/preprocessing/text_test.py:test_tokenizer_oov_flag,tests/keras/preprocessing/text_test.py,test_tokenizer_oov_flag,0,0.16578770216397995,0.1051642158317532,0.0024390243902439024
keras_29_a341c014412c_keras/backend/theano_backend.py_concatenate_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/backend/theano_backend.py:concatenate,keras/backend/theano_backend.py,concatenate,0,0.757450813682596,0.4101648900657982,0.4396073161627473
keras_29_a341c014412c_keras/layers/merge.py_subtract_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/layers/merge.py:subtract,keras/layers/merge.py,subtract,0,0.2734364608128428,0.14598083544162563,0.08146768845899005
keras_29_a341c014412c_keras/utils/generic_utils.py_func_dump_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/utils/generic_utils.py:func_dump,keras/utils/generic_utils.py,func_dump,0,0.3712644207545574,0.18210171936983482,0.18750704038560476
keras_29_a341c014412c_keras/legacy/layers.py_get_config_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/legacy/layers.py:get_config,keras/legacy/layers.py,get_config,0,0.27305833953386577,0.1420744511682297,0.06455187413955653
keras_29_a341c014412c_tests/keras/losses_test.py_get_config_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/losses_test.py:get_config,tests/keras/losses_test.py,get_config,0,0.24876956783901363,0.1358994059335267,0.06455187413955653
keras_29_a341c014412c_tests/keras/layers/wrappers_test.py_test_regularizers_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/layers/wrappers_test.py:test_regularizers,tests/keras/layers/wrappers_test.py,test_regularizers,0,0.19440948267956534,0.11157134711480424,0.057313295364274375
keras_29_a341c014412c_tests/keras/test_sequential_model.py_test_sequential_fit_generator_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,tests/keras/test_sequential_model.py:test_sequential_fit_generator,tests/keras/test_sequential_model.py,test_sequential_fit_generator,0,0.3939548371022163,0.1828942784184442,0.17391610222903214
keras_29_a341c014412c_keras/backend/cntk_backend.py__moments_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/backend/cntk_backend.py:_moments,keras/backend/cntk_backend.py,_moments,0,0.6775392302048814,0.34894690174575665,0.42284541140084253
keras_29_a341c014412c_keras/engine/training.py__check_loss_and_target_compatibility_0,keras,29,a341c014412cbfc86a9dd9816ae228e398dff3a2,keras/engine/training.py:_check_loss_and_target_compatibility,keras/engine/training.py,_check_loss_and_target_compatibility,0,0.7631176795034895,0.4269466958242825,0.4482218858214539
keras_3_c0d1709cbae3_keras/models.py__clone_functional_model_1,keras,3,c0d1709cbae3d05efc6dd224230012bc120be8e5,keras/models.py:_clone_functional_model,keras/models.py,_clone_functional_model,1,0.7577907865827673,0.4198034504563891,0.4486982252536563
keras_3_c0d1709cbae3_keras/backend/theano_backend.py_argmin_0,keras,3,c0d1709cbae3d05efc6dd224230012bc120be8e5,keras/backend/theano_backend.py:argmin,keras/backend/theano_backend.py,argmin,0,0.4154469093128806,0.20085224047823172,0.2557797518672792
keras_3_c0d1709cbae3_keras/initializers.py___init___0,keras,3,c0d1709cbae3d05efc6dd224230012bc120be8e5,keras/initializers.py:__init__,keras/initializers.py,__init__,0,0.4395016770979421,0.21319106966372256,0.2557797518672792
keras_3_c0d1709cbae3_keras/layers/cudnn_recurrent.py_call_0,keras,3,c0d1709cbae3d05efc6dd224230012bc120be8e5,keras/layers/cudnn_recurrent.py:call,keras/layers/cudnn_recurrent.py,call,0,0.7895165223790559,0.44577001687744505,0.5348265046758445
keras_30_c08ef613af27_keras/engine/training.py_fit_generator_1,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,keras/engine/training.py:fit_generator,keras/engine/training.py,fit_generator,1,0.9676836764019083,0.7166572905933155,0.7721376811594203
keras_30_c08ef613af27_keras/engine/training.py_evaluate_generator_1,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,keras/engine/training.py:evaluate_generator,keras/engine/training.py,evaluate_generator,1,0.8583000446095391,0.524397169876232,0.6548537799552271
keras_30_c08ef613af27_examples/mnist_net2net.py_make_wider_student_model_0,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,examples/mnist_net2net.py:make_wider_student_model,examples/mnist_net2net.py,make_wider_student_model,0,0.648388406812162,0.3123174433659869,0.3939630932459046
keras_30_c08ef613af27_tests/keras/utils/multi_gpu_test.py_multi_gpu_application_folder_generator_benchmark_0,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,tests/keras/utils/multi_gpu_test.py:multi_gpu_application_folder_generator_benchmark,tests/keras/utils/multi_gpu_test.py,multi_gpu_application_folder_generator_benchmark,0,0.30796257104412167,0.1544630129023778,0.0827336923213747
keras_30_c08ef613af27_keras/engine/topology.py_build_0,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,keras/engine/topology.py:build,keras/engine/topology.py,build,0,0.40222669931720506,0.19572813337833464,0.22557988863916528
keras_30_c08ef613af27_keras/backend/theano_backend.py_ctc_path_probs_0,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,keras/backend/theano_backend.py:ctc_path_probs,keras/backend/theano_backend.py,ctc_path_probs,0,0.5202909838416083,0.24832860813643318,0.3457600857271076
keras_30_c08ef613af27_examples/cifar10_cnn_capsule.py___init___0,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,examples/cifar10_cnn_capsule.py:__init__,examples/cifar10_cnn_capsule.py,__init__,0,0.7471930643737501,0.4092448674929886,0.4971384056259113
keras_30_c08ef613af27_keras/models.py__gather_list_attr_0,keras,30,c08ef613af27da896cee168daeee5c6fad1980b6,keras/models.py:_gather_list_attr,keras/models.py,_gather_list_attr,0,0.5272868875202684,0.2531835064765996,0.3118081206616054
keras_31_ced81968b0e9_keras/backend/tensorflow_backend.py_ctc_batch_cost_1,keras,31,ced81968b0e9d8b1389e6580721ac60d9cf3ca60,keras/backend/tensorflow_backend.py:ctc_batch_cost,keras/backend/tensorflow_backend.py,ctc_batch_cost,1,0.5748293461190483,0.28346107090858413,0.3169139318809538
keras_31_ced81968b0e9_keras/initializers.py_glorot_normal_0,keras,31,ced81968b0e9d8b1389e6580721ac60d9cf3ca60,keras/initializers.py:glorot_normal,keras/initializers.py,glorot_normal,0,0.2380801331614042,0.13315948387196036,0.04850383920505872
keras_31_ced81968b0e9_keras/engine/topology.py_compute_output_shape_0,keras,31,ced81968b0e9d8b1389e6580721ac60d9cf3ca60,keras/engine/topology.py:compute_output_shape,keras/engine/topology.py,compute_output_shape,0,0.5212408159768059,0.25039638216629084,0.3118081206616054
keras_31_ced81968b0e9_keras/models.py_load_model_0,keras,31,ced81968b0e9d8b1389e6580721ac60d9cf3ca60,keras/models.py:load_model,keras/models.py,load_model,0,0.7193432244662641,0.3894243956472735,0.4486982252536563
