sample_id,repository,bug_id,commit,id,file,function,label,probability
luigi_22_9c4c47ae4495_test/parameter_test.py_test_forgot_param_0,luigi,22,9c4c47ae449593c55fb67ce51115d0be1fecb163,test/parameter_test.py:test_forgot_param,test/parameter_test.py,test_forgot_param,0,0.28723493909480546
luigi_22_9c4c47ae4495_luigi/postgres.py_map_column_0,luigi,22,9c4c47ae449593c55fb67ce51115d0be1fecb163,luigi/postgres.py:map_column,luigi/postgres.py,map_column,0,0.6106924030794733
luigi_22_9c4c47ae4495_test/central_planner_test.py_test_disconnect_running_0,luigi,22,9c4c47ae449593c55fb67ce51115d0be1fecb163,test/central_planner_test.py:test_disconnect_running,test/central_planner_test.py,test_disconnect_running,0,0.3771009659788431
luigi_23_c707253572de_luigi/scheduler.py_get_work_1,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/scheduler.py:get_work,luigi/scheduler.py,get_work,1,0.9076814098664983
luigi_23_c707253572de_luigi/scheduler.py___init___1,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/scheduler.py:__init__,luigi/scheduler.py,__init__,1,0.7346693532681262
luigi_23_c707253572de_luigi/interface.py_create_local_scheduler_1,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/interface.py:create_local_scheduler,luigi/interface.py,create_local_scheduler,1,0.30665214594735946
luigi_23_c707253572de_test/instance_wrap_test.py_output_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,test/instance_wrap_test.py:output,test/instance_wrap_test.py,output,0,0.2479630340323798
luigi_23_c707253572de_luigi/contrib/hadoop.py_run_mapper_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/contrib/hadoop.py:run_mapper,luigi/contrib/hadoop.py,run_mapper,0,0.6795848686070529
luigi_23_c707253572de_luigi/parameter.py_has_value_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/parameter.py:has_value,luigi/parameter.py,has_value,0,0.2712618478379223
luigi_23_c707253572de_luigi/format.py___exit___0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/format.py:__exit__,luigi/format.py,__exit__,0,0.5775242962701569
luigi_23_c707253572de_luigi/contrib/spark.py_py_files_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/contrib/spark.py:py_files,luigi/contrib/spark.py,py_files,0,0.35251963679484877
luigi_23_c707253572de_luigi/tools/range.py_infer_bulk_complete_from_fs_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/tools/range.py:infer_bulk_complete_from_fs,luigi/tools/range.py,infer_bulk_complete_from_fs,0,0.5735795768864199
luigi_23_c707253572de_luigi/process.py_write_pid_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/process.py:write_pid,luigi/process.py,write_pid,0,0.3201009971451885
luigi_23_c707253572de_luigi/contrib/spark.py_run_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/contrib/spark.py:run,luigi/contrib/spark.py,run,0,0.5232702526853964
luigi_23_c707253572de_luigi/scheduler.py_re_enable_0,luigi,23,c707253572deb795a900c3e07d21eee591a55fca,luigi/scheduler.py:re_enable,luigi/scheduler.py,re_enable,0,0.5458005732372344
luigi_24_572fce617a3b_luigi/contrib/spark.py__dict_arg_1,luigi,24,572fce617a3b8133983cdee2b2cc336a65af5abe,luigi/contrib/spark.py:_dict_arg,luigi/contrib/spark.py,_dict_arg,1,0.6622533571211645
luigi_24_572fce617a3b_test/parameter_test.py_testNoSection_0,luigi,24,572fce617a3b8133983cdee2b2cc336a65af5abe,test/parameter_test.py:testNoSection,test/parameter_test.py,testNoSection,0,0.2841295424674718
luigi_24_572fce617a3b_luigi/tools/range.py_datetime_to_parameter_0,luigi,24,572fce617a3b8133983cdee2b2cc336a65af5abe,luigi/tools/range.py:datetime_to_parameter,luigi/tools/range.py,datetime_to_parameter,0,0.3349707470603657
luigi_24_572fce617a3b_test/worker_parallel_scheduling_test.py_test_multiprocess_scheduling_with_overlapping_dependencies_0,luigi,24,572fce617a3b8133983cdee2b2cc336a65af5abe,test/worker_parallel_scheduling_test.py:test_multiprocess_scheduling_with_overlapping_dependencies,test/worker_parallel_scheduling_test.py,test_multiprocess_scheduling_with_overlapping_dependencies,0,0.2212355218994534
luigi_25_d7ec31609c88_luigi/contrib/redshift.py_run_1,luigi,25,d7ec31609c88503391d12d65b6037f397feff816,luigi/contrib/redshift.py:run,luigi/contrib/redshift.py,run,1,0.4286793794005812
luigi_25_d7ec31609c88_test/parameter_test.py_test_x_arg_override_stupid_0,luigi,25,d7ec31609c88503391d12d65b6037f397feff816,test/parameter_test.py:test_x_arg_override_stupid,test/parameter_test.py,test_x_arg_override_stupid,0,0.29645875505063013
luigi_25_d7ec31609c88_luigi/contrib/ftp.py_remove_0,luigi,25,d7ec31609c88503391d12d65b6037f397feff816,luigi/contrib/ftp.py:remove,luigi/contrib/ftp.py,remove,0,0.577755281877963
luigi_25_d7ec31609c88_test/parameter_test.py_testInt_0,luigi,25,d7ec31609c88503391d12d65b6037f397feff816,test/parameter_test.py:testInt,test/parameter_test.py,testInt,0,0.2833771003123894
luigi_26_ed351ca3c3ba_luigi/contrib/hadoop_jar.py_run_job_1,luigi,26,ed351ca3c3baf3657de584db08dfe0414fa000a3,luigi/contrib/hadoop_jar.py:run_job,luigi/contrib/hadoop_jar.py,run_job,1,0.4294605507564581
luigi_26_ed351ca3c3ba_test/parameter_test.py_output_0,luigi,26,ed351ca3c3baf3657de584db08dfe0414fa000a3,test/parameter_test.py:output,test/parameter_test.py,output,0,0.3053755440964681
luigi_26_ed351ca3c3ba_luigi/contrib/spark.py_files_0,luigi,26,ed351ca3c3baf3657de584db08dfe0414fa000a3,luigi/contrib/spark.py:files,luigi/contrib/spark.py,files,0,0.35256545405987905
luigi_26_ed351ca3c3ba_luigi/tools/range.py_moving_stop_0,luigi,26,ed351ca3c3baf3657de584db08dfe0414fa000a3,luigi/tools/range.py:moving_stop,luigi/tools/range.py,moving_stop,0,0.34022049582436054
luigi_27_69dfec33dc7c_luigi/parameter.py_parse_from_input_1,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/parameter.py:parse_from_input,luigi/parameter.py,parse_from_input,1,0.7623671520537544
luigi_27_69dfec33dc7c_luigi/parameter.py_set_global_from_args_1,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/parameter.py:set_global_from_args,luigi/parameter.py,set_global_from_args,1,0.7196191748799704
luigi_27_69dfec33dc7c_luigi/parameter.py_add_to_cmdline_parser_1,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/parameter.py:add_to_cmdline_parser,luigi/parameter.py,add_to_cmdline_parser,1,0.8059893863126473
luigi_27_69dfec33dc7c_luigi/parameter.py_parse_from_args_1,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/parameter.py:parse_from_args,luigi/parameter.py,parse_from_args,1,0.6300243037301304
luigi_27_69dfec33dc7c_luigi/postgres.py__replacer_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/postgres.py:_replacer,luigi/postgres.py,_replacer,0,0.3329386449458158
luigi_27_69dfec33dc7c_luigi/contrib/hadoop.py_writer_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/contrib/hadoop.py:writer,luigi/contrib/hadoop.py,writer,0,0.8350617276897732
luigi_27_69dfec33dc7c_luigi/contrib/hdfs/format.py___init___0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/contrib/hdfs/format.py:__init__,luigi/contrib/hdfs/format.py,__init__,0,0.35379620382318494
luigi_27_69dfec33dc7c_luigi/contrib/hadoop.py_fetch_task_failures_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/contrib/hadoop.py:fetch_task_failures,luigi/contrib/hadoop.py,fetch_task_failures,0,0.566411650459194
luigi_27_69dfec33dc7c_test/contrib/cascading_test.py_test_successes_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,test/contrib/cascading_test.py:test_successes,test/contrib/cascading_test.py,test_successes,0,0.22157520348248363
luigi_27_69dfec33dc7c_test/priority_test.py_complete_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,test/priority_test.py:complete,test/priority_test.py,complete,0,0.23170759735130264
luigi_27_69dfec33dc7c_test/bin_test.py_run_server_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,test/bin_test.py:run_server,test/bin_test.py,run_server,0,0.22862959676958272
luigi_27_69dfec33dc7c_luigi/contrib/spark.py_track_progress_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/contrib/spark.py:track_progress,luigi/contrib/spark.py,track_progress,0,0.6326489771186758
luigi_27_69dfec33dc7c_test/esindex_test.py_setUpClass_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,test/esindex_test.py:setUpClass,test/esindex_test.py,setUpClass,0,0.25554627098897925
luigi_27_69dfec33dc7c_luigi/interface.py_parse_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/interface.py:parse,luigi/interface.py,parse,0,0.5484387551134298
luigi_27_69dfec33dc7c_luigi/contrib/ssh.py__prepare_cmd_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/contrib/ssh.py:_prepare_cmd,luigi/contrib/ssh.py,_prepare_cmd,0,0.4074927481259246
luigi_27_69dfec33dc7c_luigi/deprecate_kwarg.py_deprecate_kwarg_0,luigi,27,69dfec33dc7c34d551ddc71742fa9c847295b01f,luigi/deprecate_kwarg.py:deprecate_kwarg,luigi/deprecate_kwarg.py,deprecate_kwarg,0,0.407228749544364
luigi_28_e37cb0ea1d97_luigi/contrib/hive.py_table_exists_1,luigi,28,e37cb0ea1d97e6340840128a68c8d59bd05c28c3,luigi/contrib/hive.py:table_exists,luigi/contrib/hive.py,table_exists,1,0.7139523270828991
luigi_28_e37cb0ea1d97_test/esindex_test.py_setUp_0,luigi,28,e37cb0ea1d97e6340840128a68c8d59bd05c28c3,test/esindex_test.py:setUp,test/esindex_test.py,setUp,0,0.2601772021914798
luigi_28_e37cb0ea1d97_test/range_test.py_output_0,luigi,28,e37cb0ea1d97e6340840128a68c8d59bd05c28c3,test/range_test.py:output,test/range_test.py,output,0,0.25389561304033675
luigi_28_e37cb0ea1d97_test/central_planner_test.py_test_failed_dep_0,luigi,28,e37cb0ea1d97e6340840128a68c8d59bd05c28c3,test/central_planner_test.py:test_failed_dep,test/central_planner_test.py,test_failed_dep,0,0.20955088256778062
luigi_29_07efdd913696_luigi/task_register.py___get_reg_1,luigi,29,07efdd9136966ffe143ea57e15b1a57b5698fd5a,luigi/task_register.py:__get_reg,luigi/task_register.py,__get_reg,1,0.38968752193487655
luigi_29_07efdd913696_luigi/hadoop_jar.py___init___0,luigi,29,07efdd9136966ffe143ea57e15b1a57b5698fd5a,luigi/hadoop_jar.py:__init__,luigi/hadoop_jar.py,__init__,0,0.23906686257358947
luigi_29_07efdd913696_luigi/contrib/rdbms.py_update_id_0,luigi,29,07efdd9136966ffe143ea57e15b1a57b5698fd5a,luigi/contrib/rdbms.py:update_id,luigi/contrib/rdbms.py,update_id,0,0.23678367374893441
luigi_29_07efdd913696_test/esindex_test.py_delete_0,luigi,29,07efdd9136966ffe143ea57e15b1a57b5698fd5a,test/esindex_test.py:delete,test/esindex_test.py,delete,0,0.26821005665069575
luigi_3_a0f1db01ddab_luigi/parameter.py_parse_1,luigi,3,a0f1db01ddab5b4b2bda3fbe58bad09a6d94a7b4,luigi/parameter.py:parse,luigi/parameter.py,parse,1,0.41636987063104225
luigi_3_a0f1db01ddab_luigi/contrib/azureblob.py_remove_0,luigi,3,a0f1db01ddab5b4b2bda3fbe58bad09a6d94a7b4,luigi/contrib/azureblob.py:remove,luigi/contrib/azureblob.py,remove,0,0.5490712073126184
luigi_3_a0f1db01ddab_test/scheduler_api_test.py_test_last_updated_does_not_change_with_same_status_update_0,luigi,3,a0f1db01ddab5b4b2bda3fbe58bad09a6d94a7b4,test/scheduler_api_test.py:test_last_updated_does_not_change_with_same_status_update,test/scheduler_api_test.py,test_last_updated_does_not_change_with_same_status_update,0,0.3502931658070698
luigi_3_a0f1db01ddab_test/decorator_test.py_setUp_0,luigi,3,a0f1db01ddab5b4b2bda3fbe58bad09a6d94a7b4,test/decorator_test.py:setUp,test/decorator_test.py,setUp,0,0.25220994234121225
luigi_30_97fa4afea374_luigi/worker.py_run_1,luigi,30,97fa4afea3748f0d714482d2c97990bb467bc9d1,luigi/worker.py:run,luigi/worker.py,run,1,0.7318632052343313
luigi_30_97fa4afea374_test/range_test.py__empty_subcase_0,luigi,30,97fa4afea3748f0d714482d2c97990bb467bc9d1,test/range_test.py:_empty_subcase,test/range_test.py,_empty_subcase,0,0.3518075416722387
luigi_30_97fa4afea374_test/worker_test.py_run_0,luigi,30,97fa4afea3748f0d714482d2c97990bb467bc9d1,test/worker_test.py:run,test/worker_test.py,run,0,0.40760659191522675
luigi_30_97fa4afea374_luigi/six.py__resolve_0,luigi,30,97fa4afea3748f0d714482d2c97990bb467bc9d1,luigi/six.py:_resolve,luigi/six.py,_resolve,0,0.2662347919947866
luigi_31_554850f32784_luigi/scheduler.py_get_work_1,luigi,31,554850f32784537796383db5ee188d0455863ca9,luigi/scheduler.py:get_work,luigi/scheduler.py,get_work,1,0.9297685744010293
luigi_31_554850f32784_test/central_planner_test.py_get_scheduler_config_0,luigi,31,554850f32784537796383db5ee188d0455863ca9,test/central_planner_test.py:get_scheduler_config,test/central_planner_test.py,get_scheduler_config,0,0.23387935700404247
luigi_31_554850f32784_luigi/server.py_get_0,luigi,31,554850f32784537796383db5ee188d0455863ca9,luigi/server.py:get,luigi/server.py,get,0,0.36060158491845773
luigi_31_554850f32784_luigi/contrib/ssh.py_tmp_path_0,luigi,31,554850f32784537796383db5ee188d0455863ca9,luigi/contrib/ssh.py:tmp_path,luigi/contrib/ssh.py,tmp_path,0,0.25682519919203417
luigi_33_a7c0662eab78_luigi/task.py_get_param_values_1,luigi,33,a7c0662eab78fd226fd7ef6b4461d7199336cbb1,luigi/task.py:get_param_values,luigi/task.py,get_param_values,1,0.6890357812890041
luigi_33_a7c0662eab78_test/scheduler_visualisation_test.py_test_task_list_single_0,luigi,33,a7c0662eab78fd226fd7ef6b4461d7199336cbb1,test/scheduler_visualisation_test.py:test_task_list_single,test/scheduler_visualisation_test.py,test_task_list_single,0,0.24655636994536614
luigi_33_a7c0662eab78_test/decorator_test.py_run_0,luigi,33,a7c0662eab78fd226fd7ef6b4461d7199336cbb1,test/decorator_test.py:run,test/decorator_test.py,run,0,0.2851271806129969
luigi_33_a7c0662eab78_test/date_interval_test.py_test_parameter_parse_and_default_0,luigi,33,a7c0662eab78fd226fd7ef6b4461d7199336cbb1,test/date_interval_test.py:test_parameter_parse_and_default,test/date_interval_test.py,test_parameter_parse_and_default,0,0.18030895482153692
luigi_4_ffa51b50103a_luigi/contrib/redshift.py_copy_1,luigi,4,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,luigi/contrib/redshift.py:copy,luigi/contrib/redshift.py,copy,1,0.3913570323338879
luigi_4_ffa51b50103a_luigi/contrib/hive.py_load_hive_cmd_0,luigi,4,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,luigi/contrib/hive.py:load_hive_cmd,luigi/contrib/hive.py,load_hive_cmd,0,0.25926796736616564
luigi_4_ffa51b50103a_test/worker_test.py_test_with_dynamic_dependencies_with_multiple_workers_0,luigi,4,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,test/worker_test.py:test_with_dynamic_dependencies_with_multiple_workers,test/worker_test.py,test_with_dynamic_dependencies_with_multiple_workers,0,0.4517241662430819
luigi_4_ffa51b50103a_test/retcodes_test.py_test_validate_dependency_error_0,luigi,4,ffa51b50103a3adaf3c4d0569fdb037a7ba01e8e,test/retcodes_test.py:test_validate_dependency_error,test/retcodes_test.py,test_validate_dependency_error,0,0.23552735983477277
luigi_5_45b5711d1900_luigi/util.py___call___1,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,luigi/util.py:__call__,luigi/util.py,__call__,1,0.3600317300803164
luigi_5_45b5711d1900_test/cmdline_test.py_test_bin_luigi_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,test/cmdline_test.py:test_bin_luigi,test/cmdline_test.py,test_bin_luigi,0,0.27275528937342325
luigi_5_45b5711d1900_test/rpc_test.py_test_retry_rpc_limited_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,test/rpc_test.py:test_retry_rpc_limited,test/rpc_test.py,test_retry_rpc_limited,0,0.27663452921774717
luigi_5_45b5711d1900_luigi/tools/range.py__emit_metrics_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,luigi/tools/range.py:_emit_metrics,luigi/tools/range.py,_emit_metrics,0,0.47315571292736847
luigi_5_45b5711d1900_luigi/contrib/ssh.py___init___0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,luigi/contrib/ssh.py:__init__,luigi/contrib/ssh.py,__init__,0,0.47602637794011243
luigi_5_45b5711d1900_luigi/contrib/esindex.py_index_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,luigi/contrib/esindex.py:index,luigi/contrib/esindex.py,index,0,0.27731207060782725
luigi_5_45b5711d1900_luigi/server.py_initialize_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,luigi/server.py:initialize,luigi/server.py,initialize,0,0.3493770039160786
luigi_5_45b5711d1900_test/notifications_test.py_test_fail_schedule_html_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,test/notifications_test.py:test_fail_schedule_html,test/notifications_test.py,test_fail_schedule_html,0,0.30380861776328066
luigi_5_45b5711d1900_test/local_target_test.py_test_gzip_with_module_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,test/local_target_test.py:test_gzip_with_module,test/local_target_test.py,test_gzip_with_module,0,0.26730421432128454
luigi_5_45b5711d1900_luigi/parameter.py_parse_0,luigi,5,45b5711d1900184ccd66c65216d28c0d69d10d4a,luigi/parameter.py:parse,luigi/parameter.py,parse,0,0.39964490074460146
luigi_6_d9667b7c8ce7_luigi/parameter.py_default_1,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/parameter.py:default,luigi/parameter.py,default,1,0.4873942217704772
luigi_6_d9667b7c8ce7_luigi/parameter.py_normalize_1,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/parameter.py:normalize,luigi/parameter.py,normalize,1,0.3923399718241027
luigi_6_d9667b7c8ce7_luigi/parameter.py_parse_1,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/parameter.py:parse,luigi/parameter.py,parse,1,0.4830610834906509
luigi_6_d9667b7c8ce7_luigi/parameter.py__recursively_freeze_1,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/parameter.py:_recursively_freeze,luigi/parameter.py,_recursively_freeze,1,0.4997531831261973
luigi_6_d9667b7c8ce7_luigi/parameter.py_serialize_1,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/parameter.py:serialize,luigi/parameter.py,serialize,1,0.3788612849858074
luigi_6_d9667b7c8ce7_test/contrib/gcs_test.py_test_download_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/contrib/gcs_test.py:test_download,test/contrib/gcs_test.py,test_download,0,0.258012795803409
luigi_6_d9667b7c8ce7_luigi/db_task_history.py__get_task_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/db_task_history.py:_get_task,luigi/db_task_history.py,_get_task,0,0.6601784078417547
luigi_6_d9667b7c8ce7_luigi/scheduler.py_get_state_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/scheduler.py:get_state,luigi/scheduler.py,get_state,0,0.3506396749187986
luigi_6_d9667b7c8ce7_luigi/task.py_task_id_str_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/task.py:task_id_str,luigi/task.py,task_id_str,0,0.3286836348366299
luigi_6_d9667b7c8ce7_test/scheduler_visualisation_test.py_test_task_list_single_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/scheduler_visualisation_test.py:test_task_list_single,test/scheduler_visualisation_test.py,test_task_list_single,0,0.25080392182825295
luigi_6_d9667b7c8ce7_luigi/task.py_output_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/task.py:output,luigi/task.py,output,0,0.2818647187511865
luigi_6_d9667b7c8ce7_test/contrib/hdfs_test.py_test_listdir_base_list_files_only_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/contrib/hdfs_test.py:test_listdir_base_list_files_only,test/contrib/hdfs_test.py,test_listdir_base_list_files_only,0,0.33236405390929774
luigi_6_d9667b7c8ce7_test/worker_multiprocess_test.py_complete_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/worker_multiprocess_test.py:complete,test/worker_multiprocess_test.py,complete,0,0.25509004734536855
luigi_6_d9667b7c8ce7_test/customized_run_test.py___init___0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/customized_run_test.py:__init__,test/customized_run_test.py,__init__,0,0.3736399630358421
luigi_6_d9667b7c8ce7_test/scheduler_api_test.py_test_change_resources_on_running_task_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/scheduler_api_test.py:test_change_resources_on_running_task,test/scheduler_api_test.py,test_change_resources_on_running_task,0,0.23610452746593813
luigi_6_d9667b7c8ce7_luigi/format.py___enter___0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/format.py:__enter__,luigi/format.py,__enter__,0,0.26673810440228457
luigi_6_d9667b7c8ce7_luigi/tools/range.py_finite_datetimes_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/tools/range.py:finite_datetimes,luigi/tools/range.py,finite_datetimes,0,0.4113568333789699
luigi_6_d9667b7c8ce7_luigi/tools/luigi_grep.py_graph_url_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,luigi/tools/luigi_grep.py:graph_url,luigi/tools/luigi_grep.py,graph_url,0,0.24308298624842592
luigi_6_d9667b7c8ce7_test/scheduler_api_test.py_test_do_not_allow_stowaway_resources_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/scheduler_api_test.py:test_do_not_allow_stowaway_resources,test/scheduler_api_test.py,test_do_not_allow_stowaway_resources,0,0.24096346596292909
luigi_6_d9667b7c8ce7_test/helpers.py_complete_0,luigi,6,d9667b7c8ce75f17efa383e8f64e27e5852e6f89,test/helpers.py:complete,test/helpers.py,complete,0,0.29499980531843906
luigi_7_dd1f2ce0061e_luigi/scheduler.py_add_task_1,luigi,7,dd1f2ce0061e7787166522a3c75339ba4755dd2c,luigi/scheduler.py:add_task,luigi/scheduler.py,add_task,1,0.9975180340272628
luigi_7_dd1f2ce0061e_test/parameter_test.py_test_use_config_class_more_args_0,luigi,7,dd1f2ce0061e7787166522a3c75339ba4755dd2c,test/parameter_test.py:test_use_config_class_more_args,test/parameter_test.py,test_use_config_class_more_args,0,0.28034581343178466
luigi_7_dd1f2ce0061e_luigi/contrib/hadoop_jar.py_main_0,luigi,7,dd1f2ce0061e7787166522a3c75339ba4755dd2c,luigi/contrib/hadoop_jar.py:main,luigi/contrib/hadoop_jar.py,main,0,0.253759482667974
luigi_7_dd1f2ce0061e_test/range_test.py_test_start_long_before_long_days_back_and_with_long_days_forward_0,luigi,7,dd1f2ce0061e7787166522a3c75339ba4755dd2c,test/range_test.py:test_start_long_before_long_days_back_and_with_long_days_forward,test/range_test.py,test_start_long_before_long_days_back_and_with_long_days_forward,0,0.2322040604108467
luigi_8_61ee32e99689_luigi/contrib/redshift.py_does_table_exist_1,luigi,8,61ee32e9968978c32be12a6af0affa3a5750e87e,luigi/contrib/redshift.py:does_table_exist,luigi/contrib/redshift.py,does_table_exist,1,0.40526732990559783
luigi_8_61ee32e99689_examples/per_task_retry_policy.py_run_0,luigi,8,61ee32e9968978c32be12a6af0affa3a5750e87e,examples/per_task_retry_policy.py:run,examples/per_task_retry_policy.py,run,0,0.21902835470072432
luigi_8_61ee32e99689_test/worker_external_task_test.py_test_external_dependency_worker_is_patient_0,luigi,8,61ee32e9968978c32be12a6af0affa3a5750e87e,test/worker_external_task_test.py:test_external_dependency_worker_is_patient,test/worker_external_task_test.py,test_external_dependency_worker_is_patient,0,0.338874614079856
luigi_8_61ee32e99689_test/worker_test.py_test_timeout_handler_0,luigi,8,61ee32e9968978c32be12a6af0affa3a5750e87e,test/worker_test.py:test_timeout_handler,test/worker_test.py,test_timeout_handler,0,0.39457276913083805
luigi_9_f7e0b7710fd8_luigi/execution_summary.py__summary_format_1,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/execution_summary.py:_summary_format,luigi/execution_summary.py,_summary_format,1,0.6114304133593809
luigi_9_f7e0b7710fd8_luigi/execution_summary.py__depth_first_search_1,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/execution_summary.py:_depth_first_search,luigi/execution_summary.py,_depth_first_search,1,0.6034851463161547
luigi_9_f7e0b7710fd8_luigi/execution_summary.py__partition_tasks_1,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/execution_summary.py:_partition_tasks,luigi/execution_summary.py,_partition_tasks,1,0.2153218370668587
luigi_9_f7e0b7710fd8_luigi/s3.py_copy_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/s3.py:copy,luigi/s3.py,copy,0,0.9108693684990634
luigi_9_f7e0b7710fd8_test/worker_parallel_scheduling_test.py_test_raise_exception_in_requires_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,test/worker_parallel_scheduling_test.py:test_raise_exception_in_requires,test/worker_parallel_scheduling_test.py,test_raise_exception_in_requires,0,0.3244503261229042
luigi_9_f7e0b7710fd8_test/range_test.py_output_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,test/range_test.py:output,test/range_test.py,output,0,0.2536427078822338
luigi_9_f7e0b7710fd8_test/contrib/hadoop_jar_test.py_jar_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,test/contrib/hadoop_jar_test.py:jar,test/contrib/hadoop_jar_test.py,jar,0,0.25047560896435006
luigi_9_f7e0b7710fd8_luigi/contrib/hive.py_hiveconfs_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/contrib/hive.py:hiveconfs,luigi/contrib/hive.py,hiveconfs,0,0.5811408595344908
luigi_9_f7e0b7710fd8_test/contrib/hadoop_test.py___init___0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,test/contrib/hadoop_test.py:__init__,test/contrib/hadoop_test.py,__init__,0,0.42293460102369224
luigi_9_f7e0b7710fd8_test/snakebite_test.py_setUp_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,test/snakebite_test.py:setUp,test/snakebite_test.py,setUp,0,0.2590733031826819
luigi_9_f7e0b7710fd8_luigi/contrib/ssh.py_fs_0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/contrib/ssh.py:fs,luigi/contrib/ssh.py,fs,0,0.2690053054577311
luigi_9_f7e0b7710fd8_luigi/rpc.py___init___0,luigi,9,f7e0b7710fd8b12f27625b1efb62a8fde6e206c4,luigi/rpc.py:__init__,luigi/rpc.py,__init__,0,0.47975561560090363
